N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
72645,752091,0.0,0.0,0.00411522633744856,0.00823045267489712,0.06172839506172839,0.1522633744855967,0.32098765432098764,0.2345679012345679,0.14814814814814814,0.06995884773662552,0,0,975,7.423868312757201,1.347672225395669,7,7.525,1087.3531914893617
72706,927517,0.2648401826484018,0.1917808219178082,0.1278538812785388,0.1735159817351598,0.1506849315068493,0.0593607305936073,0.0091324200913242,0.0091324200913242,0.0045662100456621,0.0091324200913242,5,8,1323,3.1050228310502286,1.8806688731506263,1,3.025,1140.75
72767,898241,0.0,0.00847457627118644,0.0,0.05084745762711865,0.2966101694915254,0.3220338983050847,0.2457627118644068,0.07627118644067797,0.0,0.0,0,0,1240,5.966101694915254,1.0887109730679134,6,6.175,25.40797454509297
72768,898217,0.0,0.017391304347826087,0.008695652173913044,0.0,0.02608695652173913,0.12173913043478261,0.22608695652173913,0.2956521739130435,0.1826086956521739,0.12173913043478261,14,15,1240,7.730434782608696,1.5453815576711696,8,7.525,3650.3999999999996
72814,898236,0.008547008547008548,0.008547008547008548,0.0,0.0,0.11965811965811966,0.19658119658119658,0.2564102564102564,0.2222222222222222,0.13675213675213677,0.05128205128205128,1,12,1240,7.119658119658119,1.5533938205588145,7,7.075,361.42574257425747
72818,898145,0.0,0.008695652173913044,0.0,0.017391304347826087,0.0782608695652174,0.2782608695652174,0.24347826086956523,0.21739130434782608,0.1391304347826087,0.017391304347826087,28,38,1240,7.017391304347826,1.376717006666993,6,7.075,259.15618661257605
72944,174625,0.0,0.004807692307692308,0.0,0.04807692307692308,0.10576923076923077,0.2692307692307692,0.21153846153846154,0.14423076923076922,0.125,0.09134615384615384,18,0,339,7.019230769230769,1.6465626738916603,6,7.075,259.15618661257605
72965,174534,0.046632124352331605,0.11917098445595854,0.13989637305699482,0.31088082901554404,0.29533678756476683,0.06217616580310881,0.015544041450777202,0.010362694300518135,0.0,0.0,18,0,339,3.9896373056994814,1.3732818273250156,4,3.925,138.27272727272728
73007,174299,0.0,0.0,0.015706806282722512,0.02617801047120419,0.07329842931937172,0.2094240837696335,0.18848167539267016,0.2198952879581152,0.13612565445026178,0.13089005235602094,22,0,339,7.387434554973822,1.6678823814607269,8,7.525,698.1639344262295
73143,40039,0.05442176870748299,0.08163265306122448,0.22448979591836735,0.3333333333333333,0.23129251700680273,0.04081632653061224,0.02040816326530612,0.006802721088435374,0.006802721088435374,0.0,7,0,142,3.8843537414965983,1.3728019254676305,4,3.925,181.87046263345195
73171,39133,0.00641025641025641,0.00641025641025641,0.00641025641025641,0.03205128205128205,0.04487179487179487,0.16666666666666666,0.16666666666666666,0.1987179487179487,0.14743589743589744,0.22435897435897437,0,0,142,7.717948717948717,1.8494450719859803,10,7.525,3650.3999999999996
73180,39044,0.0064516129032258064,0.012903225806451613,0.06451612903225806,0.16774193548387098,0.24516129032258063,0.21935483870967742,0.16129032258064516,0.08387096774193549,0.025806451612903226,0.012903225806451613,7,23,142,5.6,1.624807680927192,5,5.725,19.045092047402548
73204,40089,0.006622516556291391,0.013245033112582781,0.039735099337748346,0.07947019867549669,0.2913907284768212,0.2251655629139073,0.17880794701986755,0.08609271523178808,0.052980132450331126,0.026490066225165563,9,24,142,5.960264900662251,1.663319885773756,5,6.175,25.40797454509297
73214,18887,0.03676470588235294,0.022058823529411766,0.058823529411764705,0.20588235294117646,0.3235294117647059,0.17647058823529413,0.10294117647058823,0.04411764705882353,0.014705882352941176,0.014705882352941176,0,0,88,5.110294117647059,1.6745183421511667,5,5.275,18.86929552503323
73309,18680,0.0,0.0,0.014492753623188406,0.028985507246376812,0.11594202898550725,0.13768115942028986,0.21014492753623187,0.2391304347826087,0.15942028985507245,0.09420289855072464,15,22,88,7.326086956521738,1.6469693004110717,8,7.525,698.1639344262295
73377,597974,0.006097560975609756,0.0,0.006097560975609756,0.018292682926829267,0.0975609756097561,0.21951219512195122,0.25,0.21951219512195122,0.09146341463414634,0.09146341463414634,18,38,754,7.146341463414634,1.5743519860836914,7,7.075,361.42574257425747
73695,778426,0.1360544217687075,0.19727891156462585,0.17006802721088435,0.24489795918367346,0.1836734693877551,0.047619047619047616,0.02040816326530612,0.0,0.0,0.0,0,0,1014,3.3673469387755097,1.5301132973615834,4,3.475,679.595744680851
73734,777285,0.0125,0.025,0.05,0.225,0.375,0.20625,0.06875,0.0375,0.0,0.0,15,38,1014,5.00625,1.2917859487933752,5,4.825,19.440657334144856
73943,355538,0.005291005291005291,0.026455026455026454,0.08994708994708994,0.24867724867724866,0.37566137566137564,0.1693121693121693,0.06349206349206349,0.015873015873015872,0.005291005291005291,0.0,2,38,516,4.835978835978835,1.2470395502002831,5,4.825,23.348684210526315
74495,806535,0.0,0.0,0.0072992700729927005,0.021897810218978103,0.043795620437956206,0.24817518248175183,0.29927007299270075,0.23357664233576642,0.0948905109489051,0.051094890510948905,18,38,1063,7.145985401459853,1.3375003703411805,7,7.075,361.42574257425747
74624,951945,0.01775147928994083,0.11242603550295859,0.14792899408284024,0.38461538461538464,0.26627218934911245,0.04142011834319527,0.005917159763313609,0.01775147928994083,0.005917159763313609,0.0,14,38,1391,4.041420118343195,1.293383387404596,4,3.925,104.93963039014375
74643,951439,0.0,0.00625,0.0375,0.1625,0.4,0.3,0.0625,0.025,0.0,0.00625,18,38,1391,5.2749999999999995,1.1065147988165362,5,5.275,17.813035901010807
74794,941578,0.0,0.0,0.0,0.029411764705882353,0.10784313725490197,0.19607843137254902,0.25980392156862747,0.19117647058823528,0.12745098039215685,0.08823529411764706,15,22,1362,7.21078431372549,1.5306289148739018,7,7.075,500.05479452054794
75157,832469,0.0,0.006896551724137931,0.006896551724137931,0.0896551724137931,0.46206896551724136,0.3310344827586207,0.07586206896551724,0.020689655172413793,0.006896551724137931,0.0,14,15,1112,5.448275862068966,0.9536212975141299,5,5.275,17.936824371753474
75216,304696,0.008733624454148471,0.008733624454148471,0.13537117903930132,0.22707423580786026,0.3406113537117904,0.2052401746724891,0.048034934497816595,0.021834061135371178,0.004366812227074236,0.0,0,0,462,4.825327510917032,1.272848986876142,5,4.825,23.348684210526315
75271,305540,0.021929824561403508,0.03070175438596491,0.07456140350877193,0.17543859649122806,0.2719298245614035,0.16666666666666666,0.14473684210526316,0.08771929824561403,0.013157894736842105,0.013157894736842105,9,24,462,5.333333333333334,1.7505220608093224,5,5.275,17.724075743913435
75414,305958,0.03862660944206009,0.12446351931330472,0.24892703862660945,0.2875536480686695,0.22317596566523606,0.04291845493562232,0.012875536480686695,0.017167381974248927,0.004291845493562232,0.0,21,0,462,3.8240343347639487,1.398628095019311,4,3.925,181.87046263345195
75451,803908,0.08080808080808081,0.12121212121212122,0.2222222222222222,0.2474747474747475,0.25252525252525254,0.045454545454545456,0.020202020202020204,0.010101010101010102,0.0,0.0,1,5,1061,3.737373737373737,1.4639496775163323,5,3.925,227.136
75517,804852,0.0049504950495049506,0.0,0.009900990099009901,0.024752475247524754,0.06435643564356436,0.24257425742574257,0.297029702970297,0.15841584158415842,0.12376237623762376,0.07425742574257425,3,0,1061,7.113861386138614,1.5389034094310385,7,7.075,361.42574257425747
75532,805236,0.06806282722513089,0.1099476439790576,0.18324607329842932,0.29842931937172773,0.2617801047120419,0.05759162303664921,0.010471204188481676,0.005235602094240838,0.005235602094240838,0.0,0,0,1061,3.848167539267016,1.419012374339087,4,3.925,181.87046263345195
75580,611385,0.0,0.0,0.046511627906976744,0.19767441860465115,0.3488372093023256,0.2441860465116279,0.11046511627906977,0.03488372093023256,0.011627906976744186,0.005813953488372093,18,0,772,5.354651162790698,1.2606898237873476,5,5.275,17.724075743913435
75668,610879,0.0,0.022988505747126436,0.07471264367816093,0.22988505747126436,0.367816091954023,0.1781609195402299,0.09195402298850575,0.017241379310344827,0.011494252873563218,0.005747126436781609,0,0,772,5.040229885057472,1.3276857205077626,5,4.825,19.440657334144856
75747,436951,0.0078125,0.01953125,0.03125,0.26171875,0.36328125,0.2109375,0.0859375,0.01171875,0.0,0.0078125,11,14,598,5.04296875,1.2414195247874256,5,4.825,19.440657334144856
75751,437330,0.0,0.023529411764705882,0.01568627450980392,0.16862745098039217,0.3803921568627451,0.26666666666666666,0.08627450980392157,0.03137254901960784,0.0196078431372549,0.00784313725490196,18,40,598,5.380392156862745,1.3047454274787555,5,5.275,17.724075743913435
75788,435538,0.00398406374501992,0.01195219123505976,0.07171314741035857,0.2788844621513944,0.38645418326693226,0.14741035856573706,0.06772908366533864,0.027888446215139442,0.0,0.00398406374501992,10,20,598,4.912350597609561,1.2240480700847205,5,4.825,22.049184571576497
75836,10045,0.0,0.0,0.005319148936170213,0.047872340425531915,0.09574468085106383,0.13297872340425532,0.23404255319148937,0.2553191489361702,0.11170212765957446,0.11702127659574468,15,22,49,7.340425531914893,1.6344248223071176,8,7.525,698.1639344262295
75850,10053,0.005494505494505495,0.0,0.01098901098901099,0.01098901098901099,0.10989010989010989,0.1978021978021978,0.18681318681318682,0.2087912087912088,0.18681318681318682,0.08241758241758242,18,29,49,7.302197802197803,1.6481410121828548,8,7.525,698.1639344262295
75876,10050,0.15384615384615385,0.17582417582417584,0.12637362637362637,0.19230769230769232,0.18681318681318682,0.07692307692307693,0.038461538461538464,0.02197802197802198,0.016483516483516484,0.01098901098901099,17,25,49,3.7527472527472523,2.0379283091565523,4,3.925,227.136
75903,9956,0.0989010989010989,0.11538461538461539,0.19230769230769232,0.29120879120879123,0.17582417582417584,0.09340659340659341,0.016483516483516484,0.01098901098901099,0.0,0.005494505494505495,0,0,49,3.769230769230769,1.6006655420526779,4,3.925,227.136
76089,101863,0.11041009463722397,0.1829652996845426,0.2113564668769716,0.31545741324921134,0.13564668769716087,0.028391167192429023,0.006309148264984227,0.0,0.0031545741324921135,0.006309148264984227,0,0,251,3.3564668769716084,1.4610821395865987,4,3.475,679.595744680851
76092,101628,0.0,0.009433962264150943,0.05660377358490566,0.17295597484276728,0.24528301886792453,0.2830188679245283,0.13836477987421383,0.059748427672955975,0.025157232704402517,0.009433962264150943,18,19,251,5.572327044025157,1.4728533873367624,6,5.725,18.271576689309974
76216,100397,0.0,0.0,0.0,0.02857142857142857,0.12571428571428572,0.19714285714285715,0.2742857142857143,0.21714285714285714,0.10571428571428572,0.05142857142857143,2,14,251,7.04857142857143,1.434447913424022,7,7.075,259.15618661257605
76241,101520,0.0,0.012121212121212121,0.01818181818181818,0.05757575757575758,0.1303030303030303,0.14242424242424243,0.1787878787878788,0.1696969696969697,0.1606060606060606,0.1303030303030303,14,35,251,7.172727272727274,1.9315204761695537,7,7.075,361.42574257425747
76280,100436,0.11464968152866242,0.17834394904458598,0.20382165605095542,0.27388535031847133,0.1337579617834395,0.05732484076433121,0.022292993630573247,0.009554140127388535,0.0031847133757961785,0.0031847133757961785,6,20,251,3.4840764331210194,1.6104954158903522,4,3.475,509.01992031872516
76324,346891,0.0,0.0,0.010169491525423728,0.030508474576271188,0.1152542372881356,0.19661016949152543,0.22033898305084745,0.13898305084745763,0.13898305084745763,0.14915254237288136,14,15,508,7.305084745762713,1.7433091199593405,7,7.525,698.1639344262295
76378,346991,0.125,0.1801470588235294,0.21691176470588236,0.27205882352941174,0.13602941176470587,0.04779411764705882,0.007352941176470588,0.007352941176470588,0.003676470588235294,0.003676470588235294,1,18,508,3.371323529411764,1.550019358903552,4,3.475,679.595744680851
76402,347449,0.0,0.0033333333333333335,0.006666666666666667,0.03666666666666667,0.11333333333333333,0.20333333333333334,0.21,0.18,0.1,0.14666666666666667,14,15,508,7.236666666666666,1.738003324379892,7,7.075,500.05479452054794
76417,346011,0.07116104868913857,0.10112359550561797,0.1947565543071161,0.2808988764044944,0.2247191011235955,0.10112359550561797,0.026217228464419477,0.0,0.0,0.0,7,14,508,3.8951310861423227,1.447021570248346,4,3.925,181.87046263345195
76454,347587,0.02142857142857143,0.02857142857142857,0.11071428571428571,0.21428571428571427,0.28214285714285714,0.2392857142857143,0.05357142857142857,0.03571428571428571,0.007142857142857143,0.007142857142857143,15,22,508,4.910714285714285,1.5221787218406682,5,4.825,22.049184571576497
76577,636763,0.02242152466367713,0.008968609865470852,0.07174887892376682,0.21973094170403587,0.31390134529147984,0.21973094170403587,0.07174887892376682,0.03139013452914798,0.02242152466367713,0.017937219730941704,14,15,806,5.156950672645739,1.586810443379119,5,5.275,18.86929552503323
76581,634194,0.0,0.008097165991902834,0.016194331983805668,0.02834008097165992,0.08097165991902834,0.26720647773279355,0.23076923076923078,0.1700404858299595,0.1214574898785425,0.07692307692307693,33,35,806,7.024291497975708,1.6295031047746504,6,7.075,259.15618661257605
76650,635470,0.0782608695652174,0.06521739130434782,0.16521739130434782,0.34782608695652173,0.2391304347826087,0.06956521739130435,0.021739130434782608,0.013043478260869565,0.0,0.0,2,39,806,3.9652173913043476,1.432118739202795,4,3.925,138.27272727272728
76663,636741,0.0,0.004,0.004,0.028,0.104,0.24,0.256,0.192,0.108,0.064,2,20,806,7.031999999999999,1.506975779500122,7,7.075,259.15618661257605
77072,9578,0.0,0.0,0.0,0.010869565217391304,0.05434782608695652,0.1956521739130435,0.2391304347826087,0.21739130434782608,0.14130434782608695,0.14130434782608695,18,22,24,7.58695652173913,1.4902011384012057,7,7.525,1468.551724137931
77113,9543,0.0,0.010869565217391304,0.0,0.03260869565217391,0.09782608695652174,0.2391304347826087,0.22826086956521738,0.18478260869565216,0.11956521739130435,0.08695652173913043,1,21,24,7.097826086956522,1.622262125717315,6,7.075,259.15618661257605
77160,3223,0.09841269841269841,0.12380952380952381,0.20317460317460317,0.2253968253968254,0.13333333333333333,0.10793650793650794,0.07301587301587302,0.022222222222222223,0.006349206349206349,0.006349206349206349,0,0,24,3.98095238095238,1.8838374498387502,4,3.925,138.27272727272728
77217,3173,0.09316770186335403,0.13664596273291926,0.2546583850931677,0.22981366459627328,0.12732919254658384,0.09937888198757763,0.027950310559006212,0.018633540372670808,0.006211180124223602,0.006211180124223602,0,0,24,3.745341614906832,1.740205967339813,3,3.925,227.136
77236,3295,0.09627329192546584,0.16770186335403728,0.17701863354037267,0.30434782608695654,0.15838509316770186,0.052795031055900624,0.018633540372670808,0.021739130434782608,0.0,0.003105590062111801,0,0,24,3.624223602484472,1.6031132908481092,4,3.475,300.62117647058824
77257,3439,0.09090909090909091,0.12337662337662338,0.19480519480519481,0.22402597402597402,0.17857142857142858,0.12337662337662338,0.05194805194805195,0.006493506493506494,0.0,0.006493506493506494,0,0,24,3.931818181818182,1.7260120142790591,4,3.925,138.27272727272728
77266,453148,0.0,0.0,0.00625,0.0125,0.05625,0.2125,0.28125,0.175,0.14375,0.1125,0,0,615,7.4125000000000005,1.49744574192189,7,7.525,1087.3531914893617
77436,462009,0.006666666666666667,0.0,0.02,0.08,0.32666666666666666,0.32666666666666666,0.16666666666666666,0.04666666666666667,0.013333333333333334,0.013333333333333334,17,50,615,5.773333333333333,1.2761748399894985,5,5.725,20.355930853182507
77720,460683,0.0,0.006756756756756757,0.013513513513513514,0.21621621621621623,0.43243243243243246,0.22297297297297297,0.06756756756756757,0.033783783783783786,0.006756756756756757,0.0,14,28,615,5.222972972972973,1.0893895262072608,5,5.275,17.813035901010807
77748,460249,0.0,0.0,0.019230769230769232,0.038461538461538464,0.19230769230769232,0.40384615384615385,0.21153846153846154,0.08974358974358974,0.038461538461538464,0.00641025641025641,15,19,615,6.205128205128205,1.2232677376283654,6,6.175,37.90654205607477
77963,468450,0.005917159763313609,0.0,0.011834319526627219,0.1301775147928994,0.40828402366863903,0.3136094674556213,0.08284023668639054,0.047337278106508875,0.0,0.0,19,27,631,5.44378698224852,1.0706298990122314,5,5.275,17.936824371753474
78024,477398,0.0,0.01744186046511628,0.05232558139534884,0.28488372093023256,0.36046511627906974,0.22093023255813954,0.046511627906976744,0.01744186046511628,0.0,0.0,9,0,631,4.924418604651163,1.0997289355777133,5,4.825,22.049184571576497
78069,477483,0.0,0.0,0.0,0.022727272727272728,0.07386363636363637,0.2159090909090909,0.3806818181818182,0.14772727272727273,0.07386363636363637,0.08522727272727272,15,19,631,7.119318181818182,1.3827145530166256,7,7.075,361.42574257425747
78173,472856,0.0,0.0,0.005681818181818182,0.017045454545454544,0.09090909090909091,0.25,0.2784090909090909,0.19318181818181818,0.10795454545454546,0.056818181818181816,17,21,631,7.073863636363637,1.410270309210728,7,7.075,259.15618661257605
78189,477480,0.0058823529411764705,0.0,0.0058823529411764705,0.21764705882352942,0.4235294117647059,0.25882352941176473,0.07647058823529412,0.0058823529411764705,0.0,0.0058823529411764705,15,24,631,5.205882352941176,1.028402866948262,5,5.275,17.813035901010807
78240,476416,0.0,0.005681818181818182,0.005681818181818182,0.08522727272727272,0.25,0.4375,0.16477272727272727,0.03977272727272727,0.011363636363636364,0.0,2,14,631,5.818181818181818,1.0611470481753411,6,5.725,22.179324711396582
78335,465940,0.006289308176100629,0.006289308176100629,0.03773584905660377,0.27672955974842767,0.44025157232704404,0.1509433962264151,0.050314465408805034,0.025157232704402517,0.0,0.006289308176100629,34,41,631,4.962264150943397,1.1486212268093905,5,4.825,22.049184571576497
78367,472749,0.0,0.0,0.01675977653631285,0.027932960893854747,0.10614525139664804,0.329608938547486,0.27932960893854747,0.1340782122905028,0.061452513966480445,0.0446927374301676,15,19,631,6.698324022346368,1.4017337572786193,6,6.625,84.78035832780358
78434,491134,0.006369426751592357,0.0,0.01910828025477707,0.12738853503184713,0.45222929936305734,0.2484076433121019,0.08280254777070063,0.03821656050955414,0.01910828025477707,0.006369426751592357,20,0,645,5.445859872611464,1.2228967617581032,5,5.275,17.936824371753474
78533,480284,0.0,0.0,0.0,0.025,0.09375,0.25625,0.24375,0.175,0.13125,0.075,2,21,645,7.143750000000001,1.4868039337787615,6,7.075,361.42574257425747
78641,488941,0.0,0.0,0.005813953488372093,0.011627906976744186,0.09302325581395349,0.29651162790697677,0.2558139534883721,0.19186046511627908,0.0872093023255814,0.05813953488372093,14,0,645,7.000000000000001,1.3893280959296601,6,7.075,259.15618661257605
78675,490049,0.0,0.012987012987012988,0.045454545454545456,0.17532467532467533,0.34415584415584416,0.2662337662337662,0.09740259740259741,0.032467532467532464,0.006493506493506494,0.01948051948051948,0,0,645,5.3766233766233755,1.3678968693464502,5,5.275,17.724075743913435
78691,489585,0.0,0.006060606060606061,0.01818181818181818,0.048484848484848485,0.11515151515151516,0.296969696969697,0.30303030303030304,0.09090909090909091,0.07272727272727272,0.048484848484848485,15,24,645,6.6060606060606055,1.5163631519026428,7,6.625,84.78035832780358
79077,501391,0.0,0.0,0.04597701149425287,0.14942528735632185,0.40804597701149425,0.28735632183908044,0.07471264367816093,0.017241379310344827,0.017241379310344827,0.0,0,0,664,5.316091954022989,1.118329374221033,5,5.275,17.724075743913435
79201,495199,0.022727272727272728,0.03409090909090909,0.13636363636363635,0.26136363636363635,0.3181818181818182,0.125,0.07954545454545454,0.011363636363636364,0.011363636363636364,0.0,5,43,664,4.636363636363637,1.4395534201921014,5,4.825,31.738666004223077
79372,503876,0.0,0.0,0.0055248618784530384,0.03867403314917127,0.09392265193370165,0.26519337016574585,0.20994475138121546,0.16022099447513813,0.11602209944751381,0.11049723756906077,17,50,664,7.132596685082873,1.6366278488984956,6,7.075,361.42574257425747
79934,521055,0.0,0.005405405405405406,0.0,0.02702702702702703,0.07027027027027027,0.2,0.2594594594594595,0.25405405405405407,0.12432432432432433,0.05945945945945946,14,21,679,7.232432432432432,1.446347506756066,7,7.075,500.05479452054794
79983,524571,0.0,0.0,0.041916167664670656,0.10179640718562874,0.40718562874251496,0.31736526946107785,0.0658682634730539,0.041916167664670656,0.017964071856287425,0.005988023952095809,38,0,679,5.491017964071857,1.1931353727223764,5,5.275,17.936824371753474
80070,522713,0.0,0.0,0.005847953216374269,0.04093567251461988,0.23976608187134502,0.32748538011695905,0.2807017543859649,0.07017543859649122,0.023391812865497075,0.011695906432748537,0,0,679,6.198830409356725,1.1728900829479334,6,6.175,31.793952967525193
80096,524804,0.012738853503184714,0.044585987261146494,0.25477707006369427,0.4267515923566879,0.2356687898089172,0.006369426751592357,0.012738853503184714,0.0,0.0,0.006369426751592357,15,33,679,3.942675159235669,1.0721847343949458,4,3.925,138.27272727272728
80136,524357,0.0,0.012121212121212121,0.03636363636363636,0.14545454545454545,0.38181818181818183,0.2727272727272727,0.09696969696969697,0.024242424242424242,0.024242424242424242,0.006060606060606061,22,38,679,5.412121212121211,1.2838761329277686,5,5.275,17.936824371753474
80222,531188,0.0,0.02702702702702703,0.06306306306306306,0.2702702702702703,0.38738738738738737,0.2072072072072072,0.02702702702702703,0.0,0.018018018018018018,0.0,17,0,692,4.855855855855856,1.1612888680592446,5,4.825,23.348684210526315
80355,543759,0.0,0.00847457627118644,0.0,0.00847457627118644,0.1016949152542373,0.2033898305084746,0.211864406779661,0.2457627118644068,0.1440677966101695,0.07627118644067797,17,21,692,7.28813559322034,1.5243875953760948,8,7.075,500.05479452054794
80386,543138,0.0,0.0,0.007874015748031496,0.007874015748031496,0.06299212598425197,0.29133858267716534,0.2755905511811024,0.2283464566929134,0.05511811023622047,0.07086614173228346,14,0,692,7.078740157480315,1.3492856039931955,6,7.075,259.15618661257605
80415,545779,0.0,0.0,0.008130081300813009,0.016260162601626018,0.07317073170731707,0.2764227642276423,0.2926829268292683,0.17073170731707318,0.10569105691056911,0.056910569105691054,19,0,692,7.048780487804879,1.3960085874394326,7,7.075,259.15618661257605
80573,544323,0.0,0.0,0.03571428571428571,0.16071428571428573,0.4732142857142857,0.22321428571428573,0.05357142857142857,0.03571428571428571,0.017857142857142856,0.0,22,38,692,5.2767857142857135,1.1276541819554577,5,5.275,17.813035901010807
80699,542228,0.0,0.0,0.0,0.015267175572519083,0.061068702290076333,0.21374045801526717,0.33587786259541985,0.19083969465648856,0.08396946564885496,0.09923664122137404,0,0,692,7.274809160305343,1.392748039303876,7,7.075,500.05479452054794
80902,561371,0.007352941176470588,0.0,0.0,0.022058823529411766,0.11764705882352941,0.22794117647058823,0.3161764705882353,0.1323529411764706,0.08088235294117647,0.09558823529411764,17,19,707,7.00735294117647,1.5741305888415495,7,7.075,259.15618661257605
81209,553923,0.008403361344537815,0.0,0.025210084033613446,0.05042016806722689,0.2773109243697479,0.453781512605042,0.14285714285714285,0.03361344537815126,0.0,0.008403361344537815,15,38,707,5.7478991596638656,1.1243559306281927,6,5.725,20.355930853182507
81238,556642,0.0,0.0,0.007633587786259542,0.08396946564885496,0.19083969465648856,0.33587786259541985,0.1984732824427481,0.11450381679389313,0.04580152671755725,0.022900763358778626,0,0,707,6.274809160305343,1.3982182506881071,6,6.175,37.90654205607477
81401,576480,0.013333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.12,0.24666666666666667,0.24666666666666667,0.12,0.1,0.12,1,34,721,7.006666666666667,1.7757502326872685,6,7.075,259.15618661257605
81484,573068,0.0,0.0,0.014184397163120567,0.07801418439716312,0.41843971631205673,0.3262411347517731,0.14893617021276595,0.0,0.0,0.014184397163120567,17,0,721,5.588652482269502,1.0319088006449253,5,5.725,18.271576689309974
81491,579716,0.0,0.0,0.00625,0.01875,0.04375,0.23125,0.3375,0.24375,0.05625,0.0625,14,27,721,7.14375,1.2983011736496275,7,7.075,361.42574257425747
81502,578420,0.0,0.0,0.006493506493506494,0.006493506493506494,0.11038961038961038,0.22727272727272727,0.2532467532467532,0.21428571428571427,0.11038961038961038,0.07142857142857142,0,0,721,7.1558441558441555,1.4510626206195762,7,7.075,361.42574257425747
81641,579488,0.006211180124223602,0.0,0.0,0.024844720496894408,0.11180124223602485,0.21739130434782608,0.16770186335403728,0.19254658385093168,0.13664596273291926,0.14285714285714285,43,50,721,7.341614906832298,1.7377989579243278,6,7.525,698.1639344262295
81654,579927,0.0,0.0,0.0064516129032258064,0.0064516129032258064,0.09032258064516129,0.27741935483870966,0.22580645161290322,0.16774193548387098,0.14838709677419354,0.07741935483870968,7,14,721,7.193548387096775,1.4901689628969157,6,7.075,361.42574257425747
81743,579827,0.0,0.0,0.0,0.013513513513513514,0.0945945945945946,0.2702702702702703,0.2635135135135135,0.17567567567567569,0.11486486486486487,0.06756756756756757,14,52,721,7.108108108108107,1.4148590567525796,6,7.075,361.42574257425747
81746,579818,0.0,0.013793103448275862,0.027586206896551724,0.034482758620689655,0.27586206896551724,0.4,0.1724137931034483,0.04827586206896552,0.027586206896551724,0.0,15,38,721,5.86896551724138,1.2162983550371642,6,5.725,22.179324711396582
81878,593656,0.0,0.0,0.008064516129032258,0.06451612903225806,0.3225806451612903,0.3709677419354839,0.16129032258064516,0.056451612903225805,0.008064516129032258,0.008064516129032258,0,0,738,5.854838709677419,1.1049270037712227,6,5.725,22.179324711396582
82229,584617,0.007692307692307693,0.0,0.0,0.007692307692307693,0.038461538461538464,0.17692307692307693,0.24615384615384617,0.2076923076923077,0.15384615384615385,0.16153846153846155,4,12,738,7.676923076923076,1.5797535572914998,7,7.525,2165.491525423729
82231,589570,0.0,0.0,0.00847457627118644,0.06779661016949153,0.3135593220338983,0.3559322033898305,0.1440677966101695,0.09322033898305085,0.00847457627118644,0.00847457627118644,14,35,738,5.915254237288136,1.1758608183696575,6,5.725,25.40797454509297
82316,593920,0.0,0.0,0.0,0.06349206349206349,0.25396825396825395,0.31746031746031744,0.23809523809523808,0.07936507936507936,0.03968253968253968,0.007936507936507936,20,0,738,6.166666666666665,1.232818425333297,6,6.175,31.793952967525193
82378,606469,0.0,0.0,0.05263157894736842,0.07894736842105263,0.45614035087719296,0.2807017543859649,0.07894736842105263,0.02631578947368421,0.02631578947368421,0.0,0,0,751,5.438596491228069,1.1625372110196008,5,5.275,17.936824371753474
82591,606150,0.007633587786259542,0.0,0.0,0.03816793893129771,0.1297709923664122,0.1984732824427481,0.2824427480916031,0.09923664122137404,0.11450381679389313,0.1297709923664122,13,17,751,7.099236641221374,1.7467743962312867,7,7.075,259.15618661257605
82815,607449,0.0,0.0,0.007936507936507936,0.023809523809523808,0.1746031746031746,0.3888888888888889,0.20634920634920634,0.1111111111111111,0.05555555555555555,0.031746031746031744,14,15,751,6.476190476190475,1.3316315670580536,6,6.625,54.553373185311706
83000,611583,0.01875,0.0,0.0125,0.01875,0.08125,0.2125,0.23125,0.1875,0.13125,0.10625,15,19,769,7.175000000000001,1.7942616865998113,7,7.075,361.42574257425747
83172,618238,0.0,0.0,0.0,0.012269938650306749,0.13496932515337423,0.27607361963190186,0.25153374233128833,0.1411042944785276,0.10429447852760736,0.07975460122699386,3,17,769,7.006134969325153,1.4840540252569785,6,7.075,259.15618661257605
83175,618379,0.0,0.006535947712418301,0.026143790849673203,0.1895424836601307,0.4444444444444444,0.23529411764705882,0.06535947712418301,0.0196078431372549,0.006535947712418301,0.006535947712418301,9,50,769,5.222222222222222,1.115676893643245,5,5.275,17.813035901010807
83355,626833,0.03932584269662921,0.033707865168539325,0.06741573033707865,0.21910112359550563,0.3707865168539326,0.17415730337078653,0.056179775280898875,0.028089887640449437,0.0056179775280898875,0.0056179775280898875,25,44,783,4.808988764044944,1.5056179775280898,5,4.825,23.348684210526315
83384,626327,0.0,0.0,0.005780346820809248,0.005780346820809248,0.057803468208092484,0.27167630057803466,0.2658959537572254,0.17341040462427745,0.13872832369942195,0.08092485549132948,14,27,783,7.265895953757225,1.4259542715494427,6,7.075,500.05479452054794
83717,639811,0.0,0.0,0.013333333333333334,0.04,0.11333333333333333,0.32,0.29333333333333333,0.12,0.08,0.02,20,21,797,6.62,1.3499135774806723,6,6.625,84.78035832780358
