N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
71445,577575,0.006097560975609756,0.0,0.03048780487804878,0.1524390243902439,0.3902439024390244,0.2804878048780488,0.08536585365853659,0.03048780487804878,0.006097560975609756,0.018292682926829267,4,12,731,5.420731707317073,1.2830259397866348,5,5.275,17.936824371753474
71481,577558,0.012578616352201259,0.03773584905660377,0.1069182389937107,0.2830188679245283,0.3522012578616352,0.13836477987421383,0.031446540880503145,0.025157232704402517,0.012578616352201259,0.0,0,0,731,4.666666666666667,1.3536192652677426,5,4.825,31.738666004223077
71595,859088,0.005263157894736842,0.03684210526315789,0.14736842105263157,0.23157894736842105,0.3631578947368421,0.1631578947368421,0.042105263157894736,0.005263157894736842,0.0,0.005263157894736842,0,0,1177,4.631578947368421,1.2695016144260987,5,4.825,31.738666004223077
71651,859217,0.005235602094240838,0.010471204188481676,0.041884816753926704,0.09947643979057591,0.25654450261780104,0.3193717277486911,0.18324607329842932,0.05759162303664921,0.020942408376963352,0.005235602094240838,0,0,1177,5.7329842931937165,1.394420818333355,6,5.725,20.355930853182507
71741,858913,0.01507537688442211,0.005025125628140704,0.03015075376884422,0.05025125628140704,0.1658291457286432,0.3165829145728643,0.18090452261306533,0.1658291457286432,0.04522613065326633,0.02512562814070352,3,21,1177,6.296482412060301,1.6312087229817864,6,6.175,37.90654205607477
71809,945137,0.0,0.006369426751592357,0.09554140127388536,0.1592356687898089,0.36942675159235666,0.29936305732484075,0.05732484076433121,0.012738853503184714,0.0,0.0,21,0,1367,5.0828025477707,1.1113874007937963,5,5.275,19.440657334144856
71981,62444,0.0,0.0053475935828877,0.0374331550802139,0.12834224598930483,0.37967914438502676,0.26737967914438504,0.10695187165775401,0.053475935828877004,0.0053475935828877,0.016042780748663103,5,0,193,5.524064171122995,1.3094508610021962,5,5.725,18.271576689309974
71988,62592,0.0,0.011111111111111112,0.044444444444444446,0.2111111111111111,0.29444444444444445,0.25,0.1111111111111111,0.05,0.016666666666666666,0.011111111111111112,1,15,193,5.411111111111111,1.417309222470088,5,5.275,17.936824371753474
72027,62533,0.0,0.0,0.04918032786885246,0.16939890710382513,0.39344262295081966,0.22950819672131148,0.09289617486338798,0.04918032786885246,0.00546448087431694,0.01092896174863388,18,0,193,5.371584699453553,1.2776606021986832,5,5.275,17.724075743913435
72123,379763,0.0,0.00975609756097561,0.01951219512195122,0.1024390243902439,0.32682926829268294,0.2975609756097561,0.15121951219512195,0.07317073170731707,0.00975609756097561,0.00975609756097561,5,40,537,5.736585365853658,1.2987341111610025,5,5.725,20.355930853182507
72157,379930,0.0049504950495049506,0.039603960396039604,0.04950495049504951,0.22277227722772278,0.40594059405940597,0.22772277227722773,0.034653465346534656,0.009900990099009901,0.0049504950495049506,0.0,18,29,537,4.886138613861386,1.1739355577106796,5,4.825,23.348684210526315
72181,379484,0.0,0.005154639175257732,0.030927835051546393,0.1134020618556701,0.29381443298969073,0.30412371134020616,0.12886597938144329,0.08247422680412371,0.030927835051546393,0.010309278350515464,8,40,537,5.79381443298969,1.4027818042401152,6,5.725,20.355930853182507
72270,628338,0.012396694214876033,0.01652892561983471,0.04132231404958678,0.1446280991735537,0.3512396694214876,0.24793388429752067,0.128099173553719,0.0371900826446281,0.008264462809917356,0.012396694214876033,24,47,794,5.384297520661157,1.4305699184754115,5,5.275,17.724075743913435
72274,628147,0.008333333333333333,0.016666666666666666,0.06666666666666667,0.17916666666666667,0.35,0.22916666666666666,0.1,0.03333333333333333,0.008333333333333333,0.008333333333333333,0,0,794,5.208333333333334,1.3987841942995431,5,5.275,17.813035901010807
72294,626552,0.00823045267489712,0.00823045267489712,0.04526748971193416,0.10699588477366255,0.25925925925925924,0.2757201646090535,0.1440329218106996,0.07407407407407407,0.06172839506172839,0.01646090534979424,14,15,794,5.86008230452675,1.6345583694640007,6,5.725,22.179324711396582
72309,626746,0.012396694214876033,0.04132231404958678,0.06198347107438017,0.30165289256198347,0.30991735537190085,0.16115702479338842,0.06611570247933884,0.028925619834710745,0.008264462809917356,0.008264462809917356,0,0,794,4.855371900826447,1.457295718824082,5,4.825,23.348684210526315
72338,824364,0.0,0.008130081300813009,0.008130081300813009,0.0975609756097561,0.3902439024390244,0.2845528455284553,0.14634146341463414,0.04878048780487805,0.008130081300813009,0.008130081300813009,1,24,1101,5.658536585365853,1.1882163191183812,5,5.725,19.045092047402548
72416,358762,0.0,0.017167381974248927,0.04721030042918455,0.19313304721030042,0.3905579399141631,0.22317596566523606,0.07725321888412018,0.030042918454935622,0.008583690987124463,0.012875536480686695,0,0,521,5.227467811158799,1.3215678781996785,5,5.275,17.813035901010807
72490,359302,0.0,0.004424778761061947,0.0,0.0752212389380531,0.3008849557522124,0.3141592920353982,0.168141592920354,0.084070796460177,0.035398230088495575,0.017699115044247787,0,0,521,6.04424778761062,1.3329678147796624,6,6.175,27.499784761084804
72491,358768,0.0,0.01327433628318584,0.017699115044247787,0.09292035398230089,0.40707964601769914,0.2831858407079646,0.10176991150442478,0.05309734513274336,0.02654867256637168,0.004424778761061947,7,43,521,5.606194690265487,1.2724989827935993,5,5.725,19.045092047402548
72494,359327,0.004545454545454545,0.00909090909090909,0.09545454545454546,0.19545454545454546,0.34545454545454546,0.19090909090909092,0.10454545454545454,0.03636363636363636,0.004545454545454545,0.013636363636363636,7,8,521,5.163636363636364,1.4335415314228082,5,5.275,18.86929552503323
72495,359334,0.0,0.0,0.0,0.008583690987124463,0.07725321888412018,0.19313304721030042,0.2575107296137339,0.2145922746781116,0.1630901287553648,0.08583690987124463,0,0,521,7.42489270386266,1.4277080620266704,7,7.525,1087.3531914893617
72611,445939,0.05188679245283019,0.07075471698113207,0.16981132075471697,0.33962264150943394,0.25,0.07075471698113207,0.02358490566037736,0.014150943396226415,0.0,0.009433962264150943,1,7,611,4.108490566037736,1.4897522856342627,4,3.925,84.92123629112662
72644,752239,0.00851063829787234,0.04680851063829787,0.10212765957446808,0.28085106382978725,0.3191489361702128,0.14893617021276595,0.04680851063829787,0.02553191489361702,0.01702127659574468,0.00425531914893617,5,19,975,4.748936170212766,1.4589229983363392,5,4.825,27.346746575342465
72699,927651,0.09090909090909091,0.1,0.1318181818181818,0.30454545454545456,0.2727272727272727,0.06818181818181818,0.013636363636363636,0.004545454545454545,0.00909090909090909,0.004545454545454545,20,0,1323,3.936363636363636,1.5740929435841209,4,3.925,138.27272727272728
72760,898261,0.0,0.0,0.043478260869565216,0.05217391304347826,0.2782608695652174,0.3217391304347826,0.21739130434782608,0.06086956521739131,0.017391304347826087,0.008695652173913044,0,0,1240,5.913043478260869,1.2756257962359825,6,5.725,25.40797454509297
72769,897990,0.0,0.0,0.0,0.15178571428571427,0.375,0.2767857142857143,0.16071428571428573,0.026785714285714284,0.008928571428571428,0.0,2,20,1240,5.562500000000001,1.067216422689017,5,5.725,18.271576689309974
72804,898099,0.0,0.0,0.03389830508474576,0.03389830508474576,0.2033898305084746,0.3220338983050847,0.2033898305084746,0.11864406779661017,0.07627118644067797,0.00847457627118644,14,15,1240,6.330508474576272,1.4264753572506732,6,6.175,45.08256880733945
72810,898128,0.0,0.0,0.025423728813559324,0.09322033898305085,0.2966101694915254,0.2966101694915254,0.1694915254237288,0.059322033898305086,0.0423728813559322,0.01694915254237288,12,0,1240,5.923728813559322,1.3970718753031282,5,5.725,25.40797454509297
72873,492264,0.028455284552845527,0.024390243902439025,0.13414634146341464,0.3089430894308943,0.35365853658536583,0.10975609756097561,0.036585365853658534,0.0,0.0,0.0040650406504065045,0,0,659,4.439024390243902,1.2503420115098827,5,4.375,44.97940503432495
72880,491727,0.016129032258064516,0.028225806451612902,0.0967741935483871,0.2540322580645161,0.3346774193548387,0.18951612903225806,0.06451612903225806,0.008064516129032258,0.004032258064516129,0.004032258064516129,3,17,659,4.782258064516128,1.3383938609210266,5,4.825,27.346746575342465
72962,174928,0.020100502512562814,0.02512562814070352,0.07035175879396985,0.19597989949748743,0.3165829145728643,0.271356783919598,0.07035175879396985,0.02512562814070352,0.005025125628140704,0.0,1,0,339,5.015075376884423,1.3726597697771128,5,4.825,19.440657334144856
72966,175041,0.0051813471502590676,0.02072538860103627,0.031088082901554404,0.09844559585492228,0.23316062176165803,0.27979274611398963,0.16062176165803108,0.10362694300518134,0.046632124352331605,0.02072538860103627,18,38,339,5.958549222797927,1.640909001500101,6,6.175,25.40797454509297
72995,174554,0.0049261083743842365,0.0049261083743842365,0.04926108374384237,0.15763546798029557,0.35467980295566504,0.27586206896551724,0.09359605911330049,0.04926108374384237,0.009852216748768473,0.0,38,0,339,5.35960591133005,1.2648113013194306,5,5.275,17.724075743913435
73039,174907,0.0,0.020833333333333332,0.0625,0.203125,0.3385416666666667,0.20833333333333334,0.125,0.03125,0.010416666666666666,0.0,22,0,339,5.203125,1.3249963148533659,5,5.275,17.813035901010807
73052,175018,0.0,0.025510204081632654,0.025510204081632654,0.11224489795918367,0.25,0.32142857142857145,0.14285714285714285,0.08163265306122448,0.030612244897959183,0.01020408163265306,0,0,339,5.7857142857142865,1.482895678001907,6,5.725,20.355930853182507
73063,174969,0.0,0.04326923076923077,0.11057692307692307,0.2644230769230769,0.33653846153846156,0.15865384615384615,0.04326923076923077,0.028846153846153848,0.004807692307692308,0.009615384615384616,18,0,339,4.783653846153846,1.399286258784695,5,4.825,27.346746575342465
73082,174511,0.0,0.025,0.085,0.22,0.34,0.225,0.055,0.025,0.005,0.02,18,21,339,5.065,1.4250526306070244,5,5.275,19.440657334144856
73086,174421,0.009950248756218905,0.024875621890547265,0.0945273631840796,0.1691542288557214,0.31840796019900497,0.20398009950248755,0.07960199004975124,0.05970149253731343,0.024875621890547265,0.014925373134328358,22,38,339,5.243781094527363,1.6437045987043375,5,5.275,17.813035901010807
73094,39910,0.039473684210526314,0.03289473684210526,0.13815789473684212,0.15789473684210525,0.23026315789473684,0.1513157894736842,0.1118421052631579,0.09210526315789473,0.03289473684210526,0.013157894736842105,1,18,142,5.157894736842104,1.973859641326229,5,5.275,18.86929552503323
73114,39988,0.0,0.0,0.058823529411764705,0.19607843137254902,0.32679738562091504,0.23529411764705882,0.1111111111111111,0.05228758169934641,0.006535947712418301,0.013071895424836602,15,22,142,5.392156862745098,1.3635559726049968,5,5.275,17.724075743913435
73206,39603,0.025974025974025976,0.06493506493506493,0.24025974025974026,0.35714285714285715,0.18181818181818182,0.09740259740259741,0.025974025974025976,0.0,0.0,0.006493506493506494,15,0,142,4.045454545454545,1.3306619243913134,4,3.925,104.93963039014375
73212,18770,0.0,0.014388489208633094,0.02158273381294964,0.19424460431654678,0.22302158273381295,0.2302158273381295,0.12949640287769784,0.1223021582733813,0.050359712230215826,0.014388489208633094,15,22,88,5.848920863309353,1.6443216837020609,6,5.725,22.179324711396582
73338,18627,0.0,0.0,0.02158273381294964,0.09352517985611511,0.2949640287769784,0.2805755395683453,0.2014388489208633,0.09352517985611511,0.014388489208633094,0.0,15,22,88,5.884892086330935,1.2470346795305103,5,5.725,22.179324711396582
73376,597645,0.0,0.032467532467532464,0.025974025974025976,0.36363636363636365,0.4025974025974026,0.09740259740259741,0.05194805194805195,0.01948051948051948,0.0,0.006493506493506494,14,38,754,4.779220779220778,1.1635522928813826,5,4.825,27.346746575342465
73437,597650,0.0,0.012578616352201259,0.018867924528301886,0.16981132075471697,0.3333333333333333,0.2893081761006289,0.08176100628930817,0.06918238993710692,0.012578616352201259,0.012578616352201259,12,15,754,5.528301886792453,1.3542912033906687,5,5.725,18.271576689309974
73510,597693,0.0136986301369863,0.03424657534246575,0.1232876712328767,0.4863013698630137,0.273972602739726,0.03424657534246575,0.0136986301369863,0.0136986301369863,0.0,0.00684931506849315,15,38,754,4.2465753424657535,1.1501140136193075,4,4.375,66.87464014655849
73515,595037,0.018867924528301886,0.03773584905660377,0.15723270440251572,0.3836477987421384,0.2830188679245283,0.08176100628930817,0.018867924528301886,0.012578616352201259,0.006289308176100629,0.0,0,0,754,4.295597484276729,1.2365170150657572,4,4.375,66.87464014655849
73518,598214,0.006369426751592357,0.0,0.03184713375796178,0.12738853503184713,0.25477707006369427,0.3057324840764331,0.15286624203821655,0.09554140127388536,0.01910828025477707,0.006369426751592357,15,0,754,5.789808917197452,1.4053213116455145,6,5.725,20.355930853182507
73818,777919,0.013245033112582781,0.033112582781456956,0.09271523178807947,0.24503311258278146,0.4304635761589404,0.11920529801324503,0.033112582781456956,0.019867549668874173,0.013245033112582781,0.0,15,0,1014,4.71523178807947,1.2988914450443445,5,4.825,27.346746575342465
73842,778269,0.042682926829268296,0.08536585365853659,0.11585365853658537,0.2865853658536585,0.29878048780487804,0.12804878048780488,0.036585365853658534,0.006097560975609756,0.0,0.0,29,0,1014,4.274390243902439,1.4156194003806555,5,4.375,66.87464014655849
73859,778675,0.0,0.038461538461538464,0.07051282051282051,0.2564102564102564,0.391025641025641,0.16025641025641027,0.04487179487179487,0.02564102564102564,0.01282051282051282,0.0,18,38,1014,4.865384615384615,1.2814581961504878,5,4.825,23.348684210526315
73870,778148,0.0,0.0189873417721519,0.05063291139240506,0.25316455696202533,0.3924050632911392,0.1962025316455696,0.06329113924050633,0.02531645569620253,0.0,0.0,15,38,1014,4.987341772151899,1.1417693451928792,5,4.825,22.049184571576497
73875,778512,0.006329113924050633,0.0189873417721519,0.06962025316455696,0.2911392405063291,0.37341772151898733,0.16455696202531644,0.05063291139240506,0.006329113924050633,0.006329113924050633,0.012658227848101266,7,15,1014,4.860759493670886,1.2900218545414959,5,4.825,23.348684210526315
74115,355085,0.005154639175257732,0.015463917525773196,0.05670103092783505,0.28865979381443296,0.422680412371134,0.17010309278350516,0.015463917525773196,0.020618556701030927,0.0,0.005154639175257732,15,38,516,4.819587628865979,1.118461680604649,5,4.825,23.348684210526315
74425,806713,0.0,0.022058823529411766,0.014705882352941176,0.125,0.22794117647058823,0.39705882352941174,0.13970588235294118,0.0661764705882353,0.007352941176470588,0.0,22,38,1063,5.6838235294117645,1.25851339637611,6,5.725,19.045092047402548
74470,806901,0.0,0.007518796992481203,0.06766917293233082,0.13533834586466165,0.40601503759398494,0.2932330827067669,0.07518796992481203,0.007518796992481203,0.0,0.007518796992481203,18,38,1063,5.210526315789473,1.1309230482383859,5,5.275,17.813035901010807
74482,806366,0.0,0.0,0.05384615384615385,0.14615384615384616,0.3076923076923077,0.33076923076923076,0.11538461538461539,0.023076923076923078,0.007692307692307693,0.015384615384615385,12,38,1063,5.484615384615385,1.2784282139505732,6,5.275,17.936824371753474
74489,806709,0.0072992700729927005,0.0072992700729927005,0.021897810218978103,0.15328467153284672,0.29927007299270075,0.2116788321167883,0.15328467153284672,0.072992700729927,0.029197080291970802,0.043795620437956206,0,0,1063,5.824817518248175,1.6693799286748519,5,5.725,22.179324711396582
74584,952108,0.005847953216374269,0.029239766081871343,0.023391812865497075,0.21052631578947367,0.391812865497076,0.23976608187134502,0.06432748538011696,0.011695906432748537,0.011695906432748537,0.011695906432748537,15,38,1391,5.140350877192983,1.312627780351571,5,5.275,18.86929552503323
74599,952125,0.0,0.011627906976744186,0.05813953488372093,0.10465116279069768,0.38953488372093026,0.28488372093023256,0.11627906976744186,0.029069767441860465,0.0,0.005813953488372093,0,0,1391,5.377906976744186,1.2066579988672825,5,5.275,17.724075743913435
74649,952089,0.0,0.0,0.01675977653631285,0.0446927374301676,0.17318435754189945,0.2569832402234637,0.26256983240223464,0.12290502793296089,0.09497206703910614,0.027932960893854747,0,0,1391,6.59217877094972,1.4859285047113044,7,6.625,67.81528662420382
74774,952028,0.005988023952095809,0.005988023952095809,0.03592814371257485,0.08982035928143713,0.33532934131736525,0.3532934131736527,0.11976047904191617,0.041916167664670656,0.005988023952095809,0.005988023952095809,0,0,1391,5.568862275449103,1.2307392351202115,6,5.725,18.271576689309974
74802,942012,0.010638297872340425,0.010638297872340425,0.031914893617021274,0.10106382978723404,0.324468085106383,0.26063829787234044,0.16489361702127658,0.07446808510638298,0.02127659574468085,0.0,0,0,1362,5.659574468085107,1.410848480859609,5,5.725,19.045092047402548
74872,941590,0.005235602094240838,0.010471204188481676,0.041884816753926704,0.07329842931937172,0.1518324607329843,0.2670157068062827,0.2094240837696335,0.14136125654450263,0.07329842931937172,0.02617801047120419,14,15,1362,6.324607329842932,1.6936505161753523,6,6.175,45.08256880733945
74876,942211,0.055248618784530384,0.06077348066298342,0.19337016574585636,0.2430939226519337,0.27071823204419887,0.1270718232044199,0.03314917127071823,0.016574585635359115,0.0,0.0,0,0,1362,4.209944751381215,1.4940436055517694,5,4.375,66.87464014655849
74952,832153,0.0,0.006896551724137931,0.006896551724137931,0.06206896551724138,0.3793103448275862,0.3931034482758621,0.09655172413793103,0.05517241379310345,0.0,0.0,14,15,1112,5.655172413793103,0.9991673108649373,6,5.725,19.045092047402548
74974,829909,0.0,0.0,0.007042253521126761,0.02112676056338028,0.21830985915492956,0.3873239436619718,0.24647887323943662,0.07746478873239436,0.028169014084507043,0.014084507042253521,14,15,1112,6.260563380281689,1.1547792756888238,6,6.175,37.90654205607477
75022,832404,0.0,0.013422818791946308,0.06711409395973154,0.21476510067114093,0.3691275167785235,0.2483221476510067,0.06711409395973154,0.006711409395973154,0.006711409395973154,0.006711409395973154,14,28,1112,5.073825503355705,1.2045437451501921,5,5.275,19.440657334144856
75050,832324,0.0,0.0,0.007194244604316547,0.03597122302158273,0.22302158273381295,0.35251798561151076,0.2158273381294964,0.10071942446043165,0.03597122302158273,0.02877697841726619,15,22,1112,6.323741007194244,1.3151897712351535,6,6.175,45.08256880733945
75121,832535,0.0,0.0,0.027777777777777776,0.09722222222222222,0.3125,0.3888888888888889,0.125,0.034722222222222224,0.006944444444444444,0.006944444444444444,0,0,1112,5.652777777777778,1.126199634737976,6,5.725,19.045092047402548
75171,305437,0.00425531914893617,0.03404255319148936,0.1148936170212766,0.20425531914893616,0.2553191489361702,0.2,0.14042553191489363,0.02553191489361702,0.01276595744680851,0.00851063829787234,1,3,462,5.097872340425532,1.561162872866866,5,5.275,19.440657334144856
75182,305685,0.0,0.012711864406779662,0.01694915254237288,0.11440677966101695,0.2584745762711864,0.2245762711864407,0.1906779661016949,0.08898305084745763,0.0635593220338983,0.029661016949152543,19,31,462,6.088983050847457,1.63013381473731,5,6.175,27.499784761084804
75186,305545,0.008968609865470852,0.08520179372197309,0.11210762331838565,0.2914798206278027,0.30493273542600896,0.12556053811659193,0.05829596412556054,0.008968609865470852,0.004484304932735426,0.0,5,18,462,4.479820627802691,1.3750812333527385,5,4.375,44.97940503432495
75191,306503,0.0,0.02575107296137339,0.055793991416309016,0.13304721030042918,0.3261802575107296,0.27467811158798283,0.0944206008583691,0.07296137339055794,0.012875536480686695,0.004291845493562232,3,0,462,5.4334763948497855,1.4221106301172852,5,5.275,17.936824371753474
75200,306455,0.016877637130801686,0.05063291139240506,0.16033755274261605,0.2616033755274262,0.31645569620253167,0.11392405063291139,0.0379746835443038,0.04219409282700422,0.0,0.0,3,31,462,4.514767932489452,1.4278695472748784,5,4.375,38.40793626935218
75224,304690,0.012295081967213115,0.04918032786885246,0.0942622950819672,0.13524590163934427,0.20491803278688525,0.22131147540983606,0.11475409836065574,0.07377049180327869,0.045081967213114756,0.04918032786885246,9,35,462,5.577868852459016,2.0280012082918266,6,5.725,18.271576689309974
75403,305050,0.0,0.017857142857142856,0.026785714285714284,0.09821428571428571,0.25,0.22321428571428573,0.17410714285714285,0.11607142857142858,0.0625,0.03125,1,29,462,6.120535714285714,1.689972442339622,5,6.175,31.793952967525193
75430,805001,0.020618556701030927,0.03608247422680412,0.09278350515463918,0.26288659793814434,0.3711340206185567,0.13402061855670103,0.05670103092783505,0.020618556701030927,0.005154639175257732,0.0,3,22,1061,4.690721649484536,1.3497676374466496,5,4.825,31.738666004223077
75435,805160,0.03664921465968586,0.08376963350785341,0.13612565445026178,0.18324607329842932,0.23036649214659685,0.16753926701570682,0.1099476439790576,0.020942408376963352,0.02617801047120419,0.005235602094240838,5,0,1061,4.727748691099476,1.8274276429579852,5,4.825,27.346746575342465
75468,805302,0.031088082901554404,0.06735751295336788,0.14507772020725387,0.32124352331606215,0.2538860103626943,0.11917098445595854,0.05181347150259067,0.0,0.0051813471502590676,0.0051813471502590676,0,0,1061,4.331606217616581,1.4482027490819052,4,4.375,54.84610431423052
75475,805391,0.03626943005181347,0.06217616580310881,0.13989637305699482,0.29533678756476683,0.29015544041450775,0.12435233160621761,0.025906735751295335,0.02072538860103627,0.0051813471502590676,0.0,3,16,1061,4.352331606217616,1.4397060918708229,4,4.375,54.84610431423052
75511,804987,0.0051813471502590676,0.010362694300518135,0.031088082901554404,0.09326424870466321,0.24870466321243523,0.34196891191709844,0.16580310880829016,0.06735751295336788,0.02072538860103627,0.015544041450777202,18,31,1061,5.82901554404145,1.4276280428647818,6,5.725,22.179324711396582
75559,610951,0.0,0.02824858757062147,0.05084745762711865,0.2711864406779661,0.3615819209039548,0.1694915254237288,0.05649717514124294,0.03954802259887006,0.01694915254237288,0.005649717514124294,15,0,772,5.039548022598869,1.3751695608688252,5,4.825,19.440657334144856
75608,612958,0.0,0.01675977653631285,0.01675977653631285,0.18994413407821228,0.3463687150837989,0.27932960893854747,0.0893854748603352,0.0335195530726257,0.01675977653631285,0.0111731843575419,15,51,772,5.4078212290502785,1.3143578636502584,5,5.275,17.936824371753474
75691,612925,0.02247191011235955,0.06741573033707865,0.12359550561797752,0.3202247191011236,0.33707865168539325,0.07303370786516854,0.028089887640449437,0.016853932584269662,0.0,0.011235955056179775,40,42,772,4.376404494382022,1.417746468825594,5,4.375,54.84610431423052
75704,612414,0.0,0.015706806282722512,0.015706806282722512,0.13612565445026178,0.2513089005235602,0.2513089005235602,0.17277486910994763,0.10471204188481675,0.031413612565445025,0.020942408376963352,0,0,772,5.926701570680628,1.5467815293122738,5,5.725,25.40797454509297
75758,436259,0.00390625,0.015625,0.03515625,0.2265625,0.359375,0.24609375,0.08984375,0.01953125,0.0,0.00390625,0,0,598,5.14453125,1.195127385584247,5,5.275,18.86929552503323
75909,10008,0.03783783783783784,0.08108108108108109,0.25405405405405407,0.2918918918918919,0.20540540540540542,0.08648648648648649,0.032432432432432434,0.005405405405405406,0.005405405405405406,0.0,22,0,49,3.9945945945945946,1.4084582228011546,4,3.925,138.27272727272728
75915,9861,0.05851063829787234,0.03723404255319149,0.14893617021276595,0.2074468085106383,0.324468085106383,0.15425531914893617,0.0425531914893617,0.02127659574468085,0.005319148936170213,0.0,4,23,49,4.473404255319149,1.5486215924420133,5,4.375,44.97940503432495
75967,10075,0.016042780748663103,0.0213903743315508,0.0962566844919786,0.22459893048128343,0.2887700534759358,0.20855614973262032,0.09090909090909091,0.053475935828877004,0.0,0.0,20,23,49,5.005347593582888,1.453365359599407,5,4.825,19.440657334144856
76086,101040,0.03353658536585366,0.11890243902439024,0.19817073170731708,0.29573170731707316,0.25,0.06097560975609756,0.018292682926829267,0.01524390243902439,0.003048780487804878,0.006097560975609756,11,14,251,4.003048780487805,1.4743714568392916,4,3.925,104.93963039014375
76166,100518,0.008797653958944282,0.03225806451612903,0.12609970674486803,0.24633431085043989,0.3020527859237537,0.187683284457478,0.07331378299120235,0.011730205278592375,0.002932551319648094,0.008797653958944282,5,19,251,4.794721407624633,1.4117546937581489,5,4.825,27.346746575342465
76208,101810,0.01238390092879257,0.02476780185758514,0.034055727554179564,0.2043343653250774,0.28173374613003094,0.2260061919504644,0.12693498452012383,0.06191950464396285,0.018575851393188854,0.009287925696594427,7,23,251,5.390092879256967,1.5588043139554948,5,5.275,17.724075743913435
76331,346743,0.0036363636363636364,0.014545454545454545,0.06545454545454546,0.15636363636363637,0.29454545454545455,0.2545454545454545,0.11272727272727273,0.05818181818181818,0.02909090909090909,0.01090909090909091,0,0,508,5.48,1.5310602387056673,5,5.275,17.936824371753474
76345,346092,0.0,0.007246376811594203,0.03260869565217391,0.13405797101449277,0.3007246376811594,0.27898550724637683,0.14492753623188406,0.07246376811594203,0.014492753623188406,0.014492753623188406,45,0,508,5.695652173913043,1.3967285568877401,5,5.725,19.045092047402548
76530,347524,0.01020408163265306,0.023809523809523808,0.05102040816326531,0.1054421768707483,0.272108843537415,0.3231292517006803,0.1326530612244898,0.06802721088435375,0.006802721088435374,0.006802721088435374,17,29,508,5.534013605442177,1.4651970032450563,6,5.725,18.271576689309974
76567,635225,0.012711864406779662,0.025423728813559324,0.0635593220338983,0.22033898305084745,0.2838983050847458,0.2245762711864407,0.11016949152542373,0.03389830508474576,0.01694915254237288,0.00847457627118644,1,14,806,5.182203389830508,1.5254413840786198,5,5.275,18.86929552503323
76628,636881,0.012987012987012988,0.03463203463203463,0.08225108225108226,0.2077922077922078,0.36363636363636365,0.19913419913419914,0.05627705627705628,0.012987012987012988,0.021645021645021644,0.008658008658008658,1,0,806,4.9523809523809526,1.4689811389112575,5,4.825,22.049184571576497
76739,856962,0.007462686567164179,0.007462686567164179,0.04477611940298507,0.17164179104477612,0.27611940298507465,0.3208955223880597,0.1044776119402985,0.029850746268656716,0.014925373134328358,0.022388059701492536,12,19,1174,5.477611940298507,1.4543625464697059,6,5.275,17.936824371753474
76756,857082,0.0,0.0,0.022388059701492536,0.007462686567164179,0.15671641791044777,0.3283582089552239,0.2462686567164179,0.15671641791044777,0.05223880597014925,0.029850746268656716,0,0,1174,6.597014925373134,1.3610761928570743,6,6.625,67.81528662420382
76877,37403,0.006666666666666667,0.02,0.08666666666666667,0.13333333333333333,0.24,0.30666666666666664,0.1,0.06666666666666667,0.02,0.02,12,25,139,5.493333333333333,1.627868408550137,6,5.275,17.936824371753474
76901,90189,0.016574585635359115,0.049723756906077346,0.14917127071823205,0.34806629834254144,0.3149171270718232,0.10497237569060773,0.016574585635359115,0.0,0.0,0.0,20,0,234,4.276243093922651,1.1423244822174217,4,4.375,66.87464014655849
76956,90357,0.005434782608695652,0.03804347826086957,0.15217391304347827,0.2826086956521739,0.358695652173913,0.13043478260869565,0.02717391304347826,0.005434782608695652,0.0,0.0,14,16,234,4.478260869565218,1.156063982635507,5,4.375,44.97940503432495
76993,90446,0.00546448087431694,0.0273224043715847,0.04371584699453552,0.1366120218579235,0.2568306010928962,0.33879781420765026,0.08196721311475409,0.07650273224043716,0.0273224043715847,0.00546448087431694,12,22,234,5.5409836065573765,1.5103334827909536,6,5.725,18.271576689309974
77032,9586,0.0,0.056179775280898875,0.10112359550561797,0.23595505617977527,0.34831460674157305,0.14606741573033707,0.0898876404494382,0.011235955056179775,0.011235955056179775,0.0,1,22,24,4.797752808988764,1.375383707694324,5,4.825,27.346746575342465
77057,3275,0.0,0.005970149253731343,0.01791044776119403,0.04477611940298507,0.11641791044776119,0.16417910447761194,0.23880597014925373,0.2298507462686567,0.1044776119402985,0.07761194029850746,18,21,24,7.038805970149253,1.677325093658085,7,7.075,259.15618661257605
77144,3360,0.009202453987730062,0.03987730061349693,0.09202453987730061,0.15030674846625766,0.25766871165644173,0.17484662576687116,0.12883435582822086,0.08282208588957055,0.04294478527607362,0.02147239263803681,0,0,24,5.469325153374233,1.861124117345443,5,5.275,17.936824371753474
77168,9550,0.0,0.0,0.0,0.07777777777777778,0.3111111111111111,0.2222222222222222,0.26666666666666666,0.1,0.022222222222222223,0.0,1,22,24,6.066666666666666,1.2183777921664711,5,6.175,27.499784761084804
77178,3272,0.0031545741324921135,0.006309148264984227,0.028391167192429023,0.03470031545741325,0.11041009463722397,0.20189274447949526,0.19873817034700317,0.17981072555205047,0.15141955835962145,0.08517350157728706,0,0,24,7.047318611987382,1.797553736266041,6,7.075,259.15618661257605
